date,isin,symbol,name,target_return,target,traded_value,n_trades,experiment,model,prediction,probability_positive
2024-01-04,FR0000061418,SACI,FIDUCIAL OFF.SOL.,0.0,0,28.0,1,microstructure_only,random_forest,0,0.33935857188787955
2024-01-04,FR0000061459,PERR,PERRIER (GERARD),0.0,0,35314.0,31,microstructure_only,random_forest,0,0.39267901893987606
2024-01-04,FR0000061608,ALPDX,PISCINES DESJOYAUX,0.013245033112582849,1,37364.8,39,microstructure_only,random_forest,0,0.4975721151462771
2024-01-04,FR0000062101,FCMC,FERM.CASINO MUNICIPAL CANNES,0.018181818181818077,1,4950.0,2,microstructure_only,random_forest,0,0.3570086478746141
2024-01-04,FR0000062184,ALIDS,IDSUD,-0.03472222222222221,0,1169.5,3,microstructure_only,random_forest,1,0.6374423676770948
2024-01-04,FR0000062234,ODET,ODET(COMPAGNIE DE L-),-0.015341701534170138,0,77280.0,41,microstructure_only,random_forest,0,0.32875131155539494
2024-01-04,FR0000062465,AAA,ALAN ALLMAN ASSOCIATES,0.07070707070707072,1,976.35,6,microstructure_only,random_forest,1,0.529864465807027
2024-01-04,FR0000062671,EXA,EXAIL TECHNOLOGIES,0.01041666666666674,1,119248.96000000002,109,microstructure_only,random_forest,0,0.3308431471269695
2024-01-04,FR0000062796,VRAP,VRANKEN-POMMERY,-0.02654867256637161,0,72456.1,73,microstructure_only,random_forest,0,0.38762635990122263
2024-01-04,FR0000062978,DKUPL,DEKUPLE,0.010452961672473782,1,10020.799999999996,18,microstructure_only,random_forest,0,0.36090360368916363
2024-01-04,FR0000063737,AUB,AUBAY,-0.02583025830258301,0,274182.19999999995,236,microstructure_only,random_forest,1,0.6371285799649906
2024-01-04,FR0000063935,BON,BONDUELLE,-0.005514705882353033,0,57739.65999999999,105,microstructure_only,random_forest,0,0.4128846995769019
2024-01-04,FR0000064164,ALEXA,EXACOMPTA CLAIREFONTAINE,0.005813953488372103,1,4472.0,7,microstructure_only,random_forest,0,0.3590654687850053
2024-01-04,FR0000064271,STF,STEF,0.007104795737122638,1,34241.6,52,microstructure_only,random_forest,0,0.3704592021702401
2024-01-04,FR0000064297,ALINN,INNELEC MULTIMEDIA,-0.048048048048048075,0,112082.46000000002,142,microstructure_only,random_forest,0,0.47477821148154753
2024-01-04,FR0000064446,ALCIS,CATERING INTERNATIONAL & SERVICES S.A.,0.0,0,526.28,3,microstructure_only,random_forest,0,0.46608472871502754
2024-01-04,FR0000064578,COV,COVIVIO,-0.004987531172069737,0,4808665.62,643,microstructure_only,random_forest,0,0.4241326270005204
2024-01-04,FR0000064602,ACAN,ACANTHE DEV.,0.02083333333333326,1,6048.926,10,microstructure_only,random_forest,1,0.5241646128270995
2024-01-04,FR0000064784,PEUG,PEUGEOT INVEST,0.0019762845849802257,1,489549.40000000014,239,microstructure_only,random_forest,0,0.41343868078377927
2024-01-04,FR0000065278,ALHOP,HOPSCOTCH GROUPE,0.005405405405405572,1,8507.45,16,microstructure_only,random_forest,0,0.46961117932432955
2024-01-04,FR0000065484,LSS,LECTRA,-0.02384737678855331,0,234239.8,194,microstructure_only,random_forest,0,0.35571828808714573
2024-01-04,FR0000065773,MLIMP,IMPRIMERIE CHIRAT,0.0,0,14451.2,4,microstructure_only,random_forest,0,0.42195027685919595
2024-01-04,FR0000065864,ALSOG,SOGECLAIR,0.0,0,4058.05,9,microstructure_only,random_forest,0,0.33169882863672107
2024-01-04,FR0000065971,GRVO,GRAINES VOLTZ,-0.0034188034188035177,0,35350.100000000006,22,microstructure_only,random_forest,0,0.3906384795330863
2024-01-04,FR0000066219,INFE,INDLE FIN.ENTREPRISES,0.0,0,59.5,1,microstructure_only,random_forest,0,0.3433352229205254
2024-01-04,FR0000066441,ALPJT,POUJOULAT,0.0,0,26066.3,62,microstructure_only,random_forest,0,0.37497291887822454
2024-01-04,FR0000066482,TIPI,TIPIAK,0.0,0,4018.5,2,microstructure_only,random_forest,0,0.3807668721878987
2024-01-04,FR0000066540,ALHRG,HERIGE,-0.00940438871473348,0,22434.300000000003,27,microstructure_only,random_forest,0,0.3917531683967434
2024-01-04,FR0000066607,LACR,LACROIX GROUP,-0.0065359477124183885,0,28249.5,50,microstructure_only,random_forest,0,0.3891755054122105
2024-01-04,FR0000066672,GLO,GL EVENTS,-0.008955223880596996,0,191567.32999999996,158,microstructure_only,random_forest,0,0.36187439114160713
2024-01-04,FR0000066722,GUI,GUILLEMOT,-0.01179941002949858,0,11675.36,21,microstructure_only,random_forest,0,0.4290536060935805
2024-01-04,FR0000066755,PIG,HAULOTTE GROUP,-0.020408163265306256,0,22203.86999999999,47,microstructure_only,random_forest,1,0.5690545711556182
2024-01-04,FR0000071797,INF,INFOTEL,0.0039525691699604515,1,75133.4,54,microstructure_only,random_forest,0,0.4704124120364338
2024-01-04,FR0000071946,ATE,ALTEN,-0.013846153846153952,0,2116429.5,557,microstructure_only,random_forest,0,0.43480385291221646
2024-01-04,FR0000072373,ALGID,EGIDE,0.07240437158469959,1,11132.555000000002,30,microstructure_only,random_forest,0,0.4243620863259721
2024-01-04,FR0000072597,ALITL,IT LINK,0.006802721088435382,1,58176.49999999999,36,microstructure_only,random_forest,0,0.39065641336548435
2024-01-04,FR0000072993,ALNMG,NETMEDIA GROUP,-0.017632241813602012,0,2956.421100000001,24,microstructure_only,random_forest,0,0.4459105761119546
2024-01-04,FR0000073041,VAC,PIERRE VACANCES,-0.006561679790026198,0,215180.85399999988,262,microstructure_only,random_forest,0,0.39136347893020473
2024-01-04,FR0000073272,SAF,SAFRAN,-0.004989397530248296,0,60145429.65999998,5115,microstructure_only,random_forest,0,0.4640912796460178
2024-01-04,FR0000073298,IPS,IPSOS,0.008920606601248826,1,1415680.2499999993,470,microstructure_only,random_forest,0,0.4859513820852926
2024-01-04,FR0000074072,BIG,BIGBEN INTERACTIVE,0.016129032258064502,1,52561.46999999998,104,microstructure_only,random_forest,0,0.3929826699835676
2024-01-04,FR0000074122,SII,SII,-0.002865329512893977,0,6251022.7,310,microstructure_only,random_forest,0,0.48847718169020593
2024-01-04,FR0000074148,ASY,ASSYSTEM,-0.020325203252032464,0,545336.6000000001,342,microstructure_only,random_forest,0,0.4150455182681954
2024-01-04,FR0000074197,FPG,UNION TECH.INFOR.,0.0,0,0.57,1,microstructure_only,random_forest,0,0.36940141514339236
2024-01-04,FR0000074254,BSD,BOURSE DIRECT,-0.015094339622641506,0,12592.24,32,microstructure_only,random_forest,0,0.39631272592627015
2024-01-04,FR0000074759,ALFLE,FLEURY MICHON,0.0,0,1210.8000000000002,4,microstructure_only,random_forest,0,0.46984252844127505
2024-01-04,FR0000074775,ALSAS,STRADIM,0.03100775193798455,1,477.3,1,microstructure_only,random_forest,0,0.4671350427954986
2024-01-04,FR0000074783,PRC,ARTMARKET.COM(EX ARTPRICE.COM),-0.013197969543147114,0,55662.11499999999,76,microstructure_only,random_forest,0,0.44043586753575414
2024-01-04,FR0000075343,ALEMG,EUROMEDIS GROUPE,-0.0037174721189590088,0,6393.419999999999,15,microstructure_only,random_forest,0,0.38766775648055707
2024-01-04,FR0000075392,ORAP,ORAPI,0.0,0,19890.04,14,microstructure_only,random_forest,0,0.43417954593158553
2024-01-04,FR0000075442,ALLDL,GROUPE LDLC,-0.011520737327188946,0,40325.2,62,microstructure_only,random_forest,0,0.3987573454475601
2024-01-04,FR0000075954,ALRIB,RIBER,0.0,0,6114.839999999999,25,microstructure_only,random_forest,0,0.4202204756186885
2024-01-04,FR0000076655,ALATI,ACTIA GROUP S.A.,-0.009685230024213065,0,12632.21,19,microstructure_only,random_forest,0,0.49755018109339755
2024-01-04,FR0000076861,EOS,ACTEOS,0.007352941176470562,1,2084.915,9,microstructure_only,random_forest,0,0.45084684414040727
2024-01-04,FR0000076887,ALAST,A.S.T. GROUPE,0.007194244604316502,1,6730.93,12,microstructure_only,random_forest,0,0.40902647880902154
2024-01-04,FR0000076986,FMONC,MONCEY (FIN.) NOM.,-0.0066225165562914245,0,211650.0,6,microstructure_only,random_forest,0,0.41019985591131153
2024-01-04,FR0000077570,ALMIC,MICROPOLE,0.03398058252427183,1,12434.045,26,microstructure_only,random_forest,1,0.5185138143761211
2024-01-04,FR0000077919,DEC,JCDECAUX SE,-0.002244668911335568,0,600756.7600000001,277,microstructure_only,random_forest,0,0.43243181883552373
2024-01-04,FR0000078321,SEC,SODITECH ING.,0.0,0,119.7,1,microstructure_only,random_forest,0,0.4319240311907318
2024-01-04,FR0000079147,ALU10,U10 CORP,-0.004424778761061843,0,499.4599999999999,6,microstructure_only,random_forest,0,0.4791407986971518
2024-01-04,FR0000120073,AI,AIR LIQUIDE,-0.008020457979774465,0,88363648.46000008,7668,microstructure_only,random_forest,1,0.5345395156253567
2024-01-04,FR0000120107,SAVE,SAVENCIA S.A.,0.0,0,19278.0,13,microstructure_only,random_forest,0,0.3053605834064
2024-01-04,FR0000120172,CA,CARREFOUR,-0.004764740917212573,0,23346778.42,2566,microstructure_only,random_forest,0,0.4653806149017907
2024-01-04,FR0000120271,TTE,TOTALENERGIES,0.0003201024327785795,1,247536428.88000005,16967,microstructure_only,random_forest,1,0.5381455780689461
2024-01-04,FR0000120321,OR,L'OREAL,-0.007088144506688043,0,121532983.19999976,8572,microstructure_only,random_forest,1,0.5259477933819032
2024-01-04,FR0000120404,AC,ACCOR,-0.007242178447276926,0,16563649.31999999,1816,microstructure_only,random_forest,0,0.4679175745237373
2024-01-04,FR0000120503,EN,BOUYGUES,0.002577319587628857,1,19708800.3,1751,microstructure_only,random_forest,0,0.46488291064142667
2024-01-04,FR0000120560,QDT,QUADIENT S.A.,-0.0010482180293500676,0,476769.66,303,microstructure_only,random_forest,0,0.45894917211346337
2024-01-04,FR0000120578,SAN,SANOFI,0.0070020467521276775,1,106847254.09999998,10568,microstructure_only,random_forest,1,0.5749284202087862
2024-01-04,FR0000120628,CS,AXA,-0.001337121845228162,0,67854821.16999993,4599,microstructure_only,random_forest,1,0.5390950282409154
2024-01-04,FR0000120644,BN,DANONE,-0.000990589400693409,0,50272479.850000046,4061,microstructure_only,random_forest,1,0.5448340645013215
2024-01-04,FR0000120669,ES,ESSO,-0.016513761467889854,0,632231.5,380,microstructure_only,random_forest,0,0.3597220960167018
2024-01-04,FR0000120693,RI,PERNOD RICARD,-0.035749426041324917,0,66069586.65000007,4971,microstructure_only,random_forest,0,0.4290823202562431
2024-01-04,FR0000120859,NK,IMERYS,-0.003633720930232509,0,1351196.04,519,microstructure_only,random_forest,0,0.3863509355542065
2024-01-04,FR0000120966,BB,BIC,-0.004705882352941115,0,926850.3,430,microstructure_only,random_forest,0,0.42362094925673066
2024-01-04,FR0000121014,MC,LVMH,-0.012754370879908272,0,214486771.89999992,18040,microstructure_only,random_forest,1,0.5347763704345248
2024-01-04,FR0000121121,RF,EURAZEO SE,-0.01114206128133699,0,6648552.549999995,1075,microstructure_only,random_forest,0,0.4089600699522841
2024-01-04,FR0000121147,FRVIA,FORVIA,0.015511892450879028,1,18035930.76999998,3383,microstructure_only,random_forest,0,0.4914155213218252
2024-01-04,FR0000121204,MF,WENDEL,-0.0012292562999384193,0,2763438.2500000005,698,microstructure_only,random_forest,0,0.37083128457292713
2024-01-04,FR0000121220,SW,SODEXO,0.0068459657701711585,1,29588104.050000004,2332,microstructure_only,random_forest,0,0.4010622549582903
2024-01-04,FR0000121295,ALBON,LEBON,-0.008438818565400852,0,15728.2,13,microstructure_only,random_forest,0,0.3805239922007977
2024-01-04,FR0000121329,HO,THALES,-0.0029175784099197966,0,29850863.100000016,3281,microstructure_only,random_forest,0,0.40580992073215716
2024-01-04,FR0000121485,KER,KERING,-0.0027671629990776436,0,67079505.19999997,8309,microstructure_only,random_forest,1,0.557577252153725
2024-01-04,FR0000121667,EL,ESSILORLUXOTTICA,0.013759928403624722,1,51616939.160000086,5287,microstructure_only,random_forest,0,0.4964476931087661
2024-01-04,FR0000121691,NRG,NRJ GROUP,-0.0027472527472528485,0,83935.01999999999,51,microstructure_only,random_forest,0,0.478525333799556
2024-01-04,FR0000121709,SK,S.E.B.,-0.008968609865470878,0,3449565.100000001,749,microstructure_only,random_forest,0,0.3930222454176825
2024-01-04,FR0000121964,LI,KLEPIERRE,0.0020226537216829765,1,11036939.099999996,1128,microstructure_only,random_forest,0,0.48724047186060326
2024-01-04,FR0000121972,SU,SCHNEIDER ELECTRIC SE,-0.01142204454597373,0,126548655.92000006,12006,microstructure_only,random_forest,1,0.5828307034072598
2024-01-04,FR0000124141,VIE,VEOLIA ENVIRON.,0.0003467406380028848,1,44339662.72000004,3084,microstructure_only,random_forest,0,0.4464405278172908
2024-01-04,FR0000124414,ALBI,GASCOGNE,-0.0028169014084505895,0,1208.0800000000002,7,microstructure_only,random_forest,0,0.41883300515692934
2024-01-04,FR0000124570,POM,PLASTIC OMNIUM,-0.00692041522491349,0,1989154.930000001,905,microstructure_only,random_forest,0,0.4661714253857198
2024-01-04,FR0000125007,SGO,SAINT GOBAIN,-0.013001083423618609,0,69331545.60999979,6914,microstructure_only,random_forest,0,0.462976400747316
2024-01-04,FR0000125338,CAP,CAPGEMINI,-0.0178333776949694,0,37844548.9,3213,microstructure_only,random_forest,1,0.5240096519934013
2024-01-04,FR0000125486,DG,VINCI,-0.005588543485854025,0,69285018.89999995,4850,microstructure_only,random_forest,1,0.508540226048947
2024-01-04,FR0000125585,CO,CASINO GUICHARD,-0.05964368706429124,0,1177036.163499999,1164,microstructure_only,random_forest,1,0.5188760096075867
2024-01-04,FR0000127771,VIV,VIVENDI SE,0.011145510835913308,1,13307360.435999986,1804,microstructure_only,random_forest,0,0.47457358442500247
2024-01-04,FR0000130213,MMB,LAGARDERE SA,0.0010905125408942062,1,71524.23999999995,61,microstructure_only,random_forest,0,0.3712824484289594
2024-01-04,FR0000130395,RCO,REMY COINTREAU,-0.11996328591096839,0,5319983.999999998,1019,microstructure_only,random_forest,0,0.4465715330575196
2024-01-04,FR0000130403,CDI,CHRISTIAN DIOR,-0.0037481259370314435,0,3117106.0,681,microstructure_only,random_forest,0,0.40570234394569155
2024-01-04,FR0000130452,FGR,EIFFAGE,-0.006137479541734936,0,13306995.820000008,1388,microstructure_only,random_forest,0,0.45005539658064025
2024-01-04,FR0000130577,PUB,PUBLICIS GROUPE SA,0.004988123515439424,1,24517851.319999963,2965,microstructure_only,random_forest,0,0.49840554906623635
2024-01-04,FR0000130692,CRI,CHARGEURS,0.008488964346349936,1,791125.68,229,microstructure_only,random_forest,0,0.43026414529663054
2024-01-04,FR0000130809,GLE,SOCIETE GENERALE,0.00431211498973294,1,76032601.52000006,5550,microstructure_only,random_forest,0,0.4603422029478627
2024-01-04,FR0000131104,BNP,BNP PARIBAS ACT.A,0.0014306151645206988,1,126511000.63999996,10368,microstructure_only,random_forest,0,0.48979923470461384
2024-01-04,FR0000131757,ERA,ERAMET,-0.010021474588403523,0,1447296.9000000008,603,microstructure_only,random_forest,0,0.38810373671204784
2024-01-04,FR0000131906,RNO,RENAULT,0.00971682398667384,1,32909206.389999986,4449,microstructure_only,random_forest,1,0.626541297625795
2024-01-04,FR0000133308,ORA,ORANGE,0.004880795945184868,1,37322120.20000014,4391,microstructure_only,random_forest,1,0.5260251947158278
2024-01-04,FR0000184798,ORP,ORPEA,-0.011904761904761862,0,3129757.7944,1764,microstructure_only,random_forest,0,0.4428599010451444
2024-01-04,FR0000185423,ALDAR,DAMARTEX,0.03056768558951961,1,3201.15,9,microstructure_only,random_forest,0,0.3687124577265987
2024-01-04,FR0000185506,CRAV,CRCAM ATL.VEND.CCI,-0.0011764705882352233,0,935.5,3,microstructure_only,random_forest,1,0.5111303571602303
2024-01-04,FR0000185514,CNDF,CRCAM NORD CCI,0.003174099349309456,1,10686.319999999998,22,microstructure_only,random_forest,0,0.34824171719643865
2024-01-04,FR0004007813,KOF,KAUFMAN ET BROAD,0.0033783783783782884,1,681753.2500000001,407,microstructure_only,random_forest,0,0.4377888053450516
2024-01-04,FR0004016699,ALTPC,SMTPC,0.0035842293906811484,1,7497.700000000001,8,microstructure_only,random_forest,0,0.3269818234875484
2024-01-04,FR0004023208,BASS,BASSAC,-0.04259634888438124,0,3143.0,7,microstructure_only,random_forest,1,0.566780750198223
2024-01-04,FR0004024222,ITP,INTERPARFUMS,-0.016877637130801593,0,1035547.8500000008,478,microstructure_only,random_forest,1,0.5525706369462328
2024-01-04,FR0004027068,ALLAN,LANSON-BCC,0.00749999999999984,1,40881.6,15,microstructure_only,random_forest,0,0.39273038382757647
2024-01-04,FR0004029411,ALKEY,KEYRUS,0.0029673590504450953,1,128.06,4,microstructure_only,random_forest,0,0.4204190981937705
2024-01-04,FR0004029478,ALVIV,VISIATIV,-0.008163265306122436,0,71244.19999999998,91,microstructure_only,random_forest,1,0.5762076822096622
2024-01-04,FR0004030708,ALDUB,ENCRES DUBUIT,-0.006211180124223614,0,667.7,4,microstructure_only,random_forest,1,0.5869651411754725
2024-01-04,FR0004031763,COH,COHERIS,0.010000000000000009,1,32274.9,13,microstructure_only,random_forest,1,0.6112941779227199
2024-01-04,FR0004034072,XIL,XILAM ANIMATION,-0.005181347150259086,0,23586.98000000001,61,microstructure_only,random_forest,0,0.4447174438175725
2024-01-04,FR0004034320,ALMRB,MR BRICOLAGE,0.005025125628140614,1,12313.999999999996,23,microstructure_only,random_forest,0,0.3763777769512336
2024-01-04,FR0004038263,PARRO,PARROT,-0.01619433198380571,0,15994.789999999995,39,microstructure_only,random_forest,1,0.5391842715852027
2024-01-04,FR0004040608,ABCA,ABC ARBITRAGE,-0.007423117709438043,0,187781.61500000017,249,microstructure_only,random_forest,0,0.36953146243707363
2024-01-04,FR0004044600,ALPRI,PRISMAFLEX INTL,0.0,0,109.42,2,microstructure_only,random_forest,0,0.4328675183352161
2024-01-04,FR0004045847,ALVDM,VOYAGEURS DU MONDE,-0.015625,0,29783.5,39,microstructure_only,random_forest,0,0.40012650837738095
2024-01-04,FR0004050250,NRO,NEURONES,-0.018454440599769417,0,135008.55000000002,113,microstructure_only,random_forest,0,0.42279443006640627
2024-01-04,FR0004052561,PROAC,PROACTIS SA,0.0060975609756097615,1,1791.62,6,microstructure_only,random_forest,1,0.5697037538765818
2024-01-04,FR0004053510,ALGEN,GENOWAY,-0.00879120879120876,0,14424.419999999998,22,microstructure_only,random_forest,0,0.3804931298903083
2024-01-04,FR0004056851,VLA,VALNEVA SE,0.007668393782383376,1,1626795.061999999,1114,microstructure_only,random_forest,0,0.38165755138084395
2024-01-04,FR0004065605,MEDCL,MEDINCELL S.A.,0.010680907877169465,1,1015209.4899999996,574,microstructure_only,random_forest,0,0.4339086613876315
2024-01-04,FR0004065639,ALNSE,NSE,0.0,0,25707.000000000004,30,microstructure_only,random_forest,0,0.37678620972666504
2024-01-04,FR0004110310,ESI,ESI GROUP,0.0,0,276091.5,34,microstructure_only,random_forest,0,0.3739927255865426
2024-01-04,FR0004125920,AMUN,AMUNDI,-0.0032626427406198255,0,4815620.7,739,microstructure_only,random_forest,0,0.38925883225001395
2024-01-04,FR0004152882,ALCLA,CLASQUIN,0.008163265306122547,1,209512.0,90,microstructure_only,random_forest,0,0.41234042222694306
2024-01-04,FR0004153930,ALHYG,HYBRIGENICS,-0.013452914798206317,0,113937.36529999998,304,microstructure_only,random_forest,0,0.45456905405095227
2024-01-04,FR0004154060,ALNTG,NETGEM,0.0040322580645162365,1,2709.166,9,microstructure_only,random_forest,0,0.4401285519376416
2024-01-04,FR0004155000,SFPI,GROUPE SFPI,0.008474576271186418,1,24651.53000000001,69,microstructure_only,random_forest,0,0.4485420217296438
2024-01-04,FR0004155208,MLLOI,LOCASYSTEM INTL,0.06493506493506485,1,308.0,2,microstructure_only,random_forest,0,0.4420924548612829
2024-01-04,FR0004156297,LIN,LINEDATA SERVICES,0.0,0,22126.800000000003,25,microstructure_only,random_forest,0,0.4070172124060181
2024-01-04,FR0004159473,ALHEX,HEXAOM,0.01866666666666683,1,22954.55,34,microstructure_only,random_forest,0,0.39026643410734385
2024-01-04,FR0004163111,GNFT,GENFIT,-0.04037685060565277,0,771059.5499999995,506,microstructure_only,random_forest,0,0.48021384747107815
2024-01-04,FR0004165801,HDP,HOTELS DE PARIS,-0.06134969325153361,0,1160.76,5,microstructure_only,random_forest,0,0.3527399195850516
2024-01-04,FR0004170017,LNA,LNA SANTE,-0.03804878048780491,0,37668.9,28,microstructure_only,random_forest,0,0.4394735868800968
2024-01-04,FR0004171346,ALNXT,NEXTEDIA,-0.040856031128404746,0,45462.42800000001,67,microstructure_only,random_forest,0,0.45162890180348875
2024-01-04,FR0004172450,ALBUD,MINT,-0.002777777777777879,0,281.76,4,microstructure_only,random_forest,1,0.5840093869700858
2024-01-04,FR0004174233,ALBLD,BILENDI,-0.0012970168612191912,0,11297.660000000002,12,microstructure_only,random_forest,0,0.32362690115989623
2024-01-04,FR0004175842,SELER,SELECTIRENTE,0.0,0,93.0,1,microstructure_only,random_forest,0,0.33250680590270687
2024-01-04,FR0004177046,METEX,METABOLIC EXPLORER,-0.02892561983471076,0,29076.088500000005,82,microstructure_only,random_forest,1,0.5867596967350222
2024-01-04,FR0004180578,SWP,SWORD GROUP,-0.016971279373368064,0,205610.69999999995,155,microstructure_only,random_forest,0,0.32448977516021266
2024-01-04,FR0004186856,VETO,VETOQUINOL,-0.01307847082494984,0,138162.19999999995,111,microstructure_only,random_forest,0,0.4373565791208005
2024-01-04,FR0004187367,ALFRE,FREELANCE.COM,0.025352112676056526,1,28761.204999999994,51,microstructure_only,random_forest,1,0.5142508120468041
2024-01-04,FR0004188670,TKTT,TARKETT,0.010752688172043001,1,18199.58,13,microstructure_only,random_forest,0,0.41848571341211366
2024-01-04,FR0004527638,EXE,EXEL INDUSTRIES,0.0344827586206895,1,72428.20000000001,43,microstructure_only,random_forest,0,0.3269695059666179
2024-01-04,FR0005175080,TNG,TRANSGENE,-0.0029325513196480912,0,28686.314,57,microstructure_only,random_forest,0,0.4836851897275049
2024-01-04,FR0005691656,TRI,TRIGANO,-0.00425230333097093,0,1630107.4000000006,565,microstructure_only,random_forest,0,0.458202180490556
2024-01-04,FR0006174348,BVI,BUREAU VERITAS,-0.014006791171476962,0,21170167.709999982,2317,microstructure_only,random_forest,0,0.42487810235644585
2024-01-04,FR0006174496,MLVER,VERNEY CARRON,-0.005617977528090012,0,942.0,7,microstructure_only,random_forest,1,0.5970366746671587
2024-01-04,FR0006864484,LPE,LAURENT-PERRIER,-0.004184100418409997,0,179586.0,23,microstructure_only,random_forest,0,0.433232194692366
2024-01-04,FR0007080254,ALLHB,LES HOTELS BAVEREZ,0.0,0,96305.0,7,microstructure_only,random_forest,0,0.35936108007120915
2024-01-04,FR0010040865,GFC,GECINA,-0.0036596523330282293,0,8659099.499999998,713,microstructure_only,random_forest,0,0.46873308069961117
2024-01-04,FR0010095596,ALVIO,VALERIO THERAPEUTICS,0.012499999999999956,1,6589.196999999999,46,microstructure_only,random_forest,0,0.49053980870922864
2024-01-04,FR0010112524,NXI,NEXITY,-0.003527336860670305,0,2192226.7000000007,1122,microstructure_only,random_forest,0,0.3982527376215273
2024-01-04,FR0010120402,ALTHE,THERACLION,-0.005347593582887722,0,11807.21,33,microstructure_only,random_forest,0,0.48089612742162247
2024-01-04,FR0010131409,ALLIX,WALLIX,-0.0066225165562914245,0,19595.1,35,microstructure_only,random_forest,0,0.3876612231418656
2024-01-04,FR0010151589,CAFO,CAFOM,-0.002178649237472685,0,1776.4199999999998,9,microstructure_only,random_forest,0,0.40259768152552944
2024-01-04,FR0010157115,MLERO,EUROLAND CORPORATE,0.0,0,25.0,1,microstructure_only,random_forest,0,0.45702428736620326
2024-01-04,FR0010169920,ALPRE,PREDILIFE,0.03603603603603611,1,5369.299999999999,13,microstructure_only,random_forest,0,0.405997221638485
2024-01-04,FR0010193052,CATG,CATANA GROUP,-0.05797101449275355,0,115924.23,160,microstructure_only,random_forest,1,0.5834279248412135
2024-01-04,FR0010193979,CBOT,CBO TERRITORIA,0.0027472527472527375,1,68328.15000000001,79,microstructure_only,random_forest,0,0.4451950788656534
2024-01-04,FR0010202606,ALBFR,SIDETRADE,0.01655629139072845,1,137793.0,110,microstructure_only,random_forest,0,0.3924148328552521
2024-01-04,FR0010204453,ALMGI,MG INTERNATIONAL,-0.008064516129032251,0,626.2,4,microstructure_only,random_forest,0,0.47894396536379863
2024-01-04,FR0010208488,ENGI,ENGIE,0.010011123470522909,1,67517290.03600004,6292,microstructure_only,random_forest,0,0.4558804644770805
2024-01-04,FR0010209809,SFCA,SOC FRANC CASINOS,-0.07407407407407407,0,94.5,1,microstructure_only,random_forest,0,0.4525424494557593
2024-01-04,FR0010214064,GPE,GPE GROUP PIZZORNO,-0.0037453183520598232,0,24631.6,11,microstructure_only,random_forest,0,0.3556391839798252
2024-01-04,FR0010220475,ALO,ALSTOM,-0.0013357079252004356,0,31595157.62000001,6266,microstructure_only,random_forest,0,0.43817280613695525
2024-01-04,FR0010221234,ETL,EUTELSAT COMMUNIC.,-0.00046554934823106464,0,1228725.5119999994,832,microstructure_only,random_forest,0,0.48145701080129516
2024-01-04,FR0010241638,MERY,MERCIALYS,-0.004970178926441471,0,1993218.8800000004,673,microstructure_only,random_forest,0,0.3721777355132502
2024-01-04,FR0010259150,IPN,IPSEN,-0.010036496350364965,0,4159987.000000001,545,microstructure_only,random_forest,0,0.36995654615798257
2024-01-04,FR0010263202,PAR,PAREF,-0.025531914893617058,0,3195.2,7,microstructure_only,random_forest,0,0.3835593731022235
2024-01-04,FR0010282822,SESL,SES IMAGOTAG,-0.01577287066246058,0,2004335.8000000005,550,microstructure_only,random_forest,0,0.3837311931708809
2024-01-04,FR0010285965,ALMIL,1000MERCIS,0.0,0,256.0,3,microstructure_only,random_forest,0,0.4217267648204922
2024-01-04,FR0010291245,VMX,VERIMATRIX,-0.009955752212389424,0,24135.911000000004,43,microstructure_only,random_forest,1,0.5253277655360226
2024-01-04,FR0010298620,MEMS,MEMSCAP REGPT,-0.009463722397476282,0,98789.25999999998,122,microstructure_only,random_forest,0,0.3309290104143031
2024-01-04,FR0010307819,LR,LEGRAND,-0.011048526863084884,0,38274144.28000003,2767,microstructure_only,random_forest,1,0.5192625233875311
2024-01-04,FR0010309096,VTR,VITURA,-0.007299270072992692,0,13.7,1,microstructure_only,random_forest,0,0.35747876702093784
2024-01-04,FR0010313833,AKE,ARKEMA,-0.005937654626422484,0,9263752.2,1073,microstructure_only,random_forest,1,0.5147647269356379
2024-01-04,FR0010328302,MLMAD,MADE,0.0,0,49.8,2,microstructure_only,random_forest,0,0.4785291255999367
2024-01-04,FR0010331421,IPH,INNATE PHARMA,-0.023550724637681153,0,1447542.3850000014,1001,microstructure_only,random_forest,0,0.438772616325917
2024-01-04,FR0010340141,ADP,ADP,-0.006861063464837058,0,6690679.099999994,730,microstructure_only,random_forest,0,0.4518385117151023
2024-01-04,FR0010340711,ALAQU,AQUILA,-0.030612244897959218,0,2693.04,5,microstructure_only,random_forest,0,0.43762976466732806
2024-01-04,FR0010341032,INEA,FONCIERE INEA,0.0,0,35684.7,23,microstructure_only,random_forest,0,0.41056682567910074
2024-01-04,FR0010353888,ALMDG,MGI DIGITAL GRAPHI,-0.01948842874543244,0,71531.9,73,microstructure_only,random_forest,0,0.3946261319441654
2024-01-04,FR0010380626,ALPRG,PROLOGUE,0.004566210045662045,1,16103.667000000003,50,microstructure_only,random_forest,1,0.5588809673626902
2024-01-04,FR0010386334,CLARI,CLARIANE SE,-0.026521060842433775,0,814443.0480000007,709,microstructure_only,random_forest,0,0.4409086263844201
2024-01-04,FR0010395681,ALTUR,ALTUR INVESTISSEMENT,0.0,0,4482.2,8,microstructure_only,random_forest,0,0.4814696072770216
